week,Tempo
1/10/20,130.029
1/10/20,94.012
1/10/20,139.745
1/10/20,93.03
1/17/20,165.995
1/17/20,101.085
1/17/20,136.041
1/17/20,113.039
1/17/20,110.94
1/17/20,147.023
1/17/20,174.088
1/17/20,103.868
1/17/20,160.065
1/17/20,75.055
1/17/20,140.033
1/17/20,84.931
1/17/20,89.95
1/17/20,171.983
1/17/20,88.966
1/17/20,165.979
1/17/20,114.86
1/17/20,68.985
1/17/20,134.935
1/17/20,75.014
1/17/20,137.024
1/17/20,144.989
1/17/20,145.68
1/17/20,183.586
1/17/20,92.029
1/17/20,85.011
1/17/20,93.007
1/17/20,152.061
1/17/20,74.545
1/17/20,155.081
1/17/20,98.743
1/17/20,102.046
1/17/20,147.279
1/17/20,155.199
1/17/20,96.838
1/17/20,158.922
1/17/20,74.962
1/17/20,110.05
1/17/20,127.987
1/24/20,135.128
1/24/20,139.957
1/24/20,84.394
1/24/20,160.004
1/24/20,100.041
1/24/20,120.035
1/24/20,185.044
1/24/20,137.421
1/24/20,119.255
1/24/20,118.028
1/24/20,150.469
1/24/20,90.016
1/24/20,110.077
1/24/20,170.163
1/24/20,141.035
1/24/20,80.025
1/24/20,174.019
1/24/20,103.981
1/31/20,124.011
1/31/20,97.008
1/31/20,181.857
1/31/20,87.972
1/31/20,188.09
1/31/20,122.973
1/31/20,92.007
1/31/20,151.891
1/31/20,108.138
1/31/20,165.941
1/31/20,124.918
1/31/20,85.026
1/31/20,128.021
1/31/20,93.516
1/31/20,138.005
1/31/20,109.352
1/31/20,170.001
1/31/20,79.635
1/31/20,100.087
1/31/20,119.921
1/31/20,105.666
1/31/20,156.084
1/31/20,100.024
1/31/20,182.162
2/7/20,117.003
2/7/20,111.881
2/7/20,116.971
2/7/20,123.935
2/7/20,88.964
2/7/20,111.202
2/7/20,97.956
2/7/20,103.007
2/7/20,92.107
2/7/20,88.015
2/7/20,88.033
2/7/20,104.954
2/7/20,98.023
2/7/20,171.374
2/7/20,90.932
2/7/20,91.873
2/7/20,147.986
2/7/20,149.996
2/7/20,151.995
2/7/20,96.989
2/14/20,98.027
2/14/20,144.833
2/14/20,73.537
2/14/20,104
2/14/20,171.649
2/14/20,95.927
2/14/20,139.98
2/14/20,133.503
2/14/20,93.021
2/14/20,100.047
2/14/20,145.976
2/14/20,157.941
2/14/20,138.999
2/14/20,117.127
2/14/20,109.352
2/14/20,141.97
2/14/20,149.982
2/14/20,75.012
2/14/20,104.998
2/14/20,64.062
2/14/20,190.064
2/14/20,145.012
2/14/20,127.298
2/14/20,97.96
2/14/20,129.967
2/14/20,178.83
2/14/20,147.575
2/14/20,114.009
2/14/20,183.059
2/14/20,83.832
2/21/20,119.991
2/21/20,105.936
2/21/20,108.959
2/21/20,127.978
2/21/20,99.989
2/21/20,105.922
2/21/20,82.008
2/21/20,110.042
2/21/20,142.069
2/21/20,99.908
2/21/20,145.999
2/21/20,165.998
2/21/20,157.999
2/21/20,79.98
2/21/20,84.047
2/21/20,134.953
2/21/20,141.87
2/21/20,116.988
2/21/20,149.756
2/21/20,91.457
2/21/20,79.976
2/21/20,148.964
2/21/20,141.937
2/21/20,175.396
2/28/20,96.029
2/28/20,117.987
2/28/20,93.037
2/28/20,91.976
2/28/20,92.023
2/28/20,119.812
2/28/20,141.087
2/28/20,147.982
2/28/20,142.959
2/28/20,93.956
2/28/20,151.982
2/28/20,92.041
2/28/20,154.083
2/28/20,156.019
2/28/20,94.026
2/28/20,93.992
2/28/20,83.836
2/28/20,105.979
2/28/20,80.353
2/28/20,90.471
2/28/20,101.024
2/28/20,129.847
2/28/20,139.968
2/28/20,129.962
2/28/20,147.004
2/28/20,120.998
2/28/20,114.957
2/28/20,86.91
2/28/20,120.077
3/6/20,100.119
3/6/20,179.87
3/6/20,129.928
3/6/20,155.086
3/6/20,155.096
3/6/20,130.007
3/6/20,150.093
3/6/20,160.052
3/6/20,133.082
3/6/20,136.985
3/6/20,141.82
3/6/20,135.781
3/6/20,130.117
3/6/20,149.367
3/6/20,141.641
3/6/20,129.957
3/6/20,126.002
3/6/20,128.02
3/6/20,139.891
3/6/20,142.086
3/6/20,140.013
3/6/20,142.933
3/6/20,118.836
3/6/20,70.056
3/6/20,151.923
3/6/20,129.945
3/6/20,156.035
3/6/20,140.894
3/6/20,86.005
3/6/20,102.211
3/6/20,143.95
3/6/20,95.016
3/13/20,110.962
3/13/20,147.986
3/13/20,96.172
3/13/20,104.965
3/13/20,155.047
3/13/20,139.957
3/13/20,120.082
3/13/20,94.004
3/13/20,138.066
3/13/20,122.035
3/13/20,100.051
3/13/20,75.491
3/13/20,140.007
3/13/20,142.046
3/13/20,150.063
3/13/20,132.936
3/13/20,131.194
3/13/20,130.019
3/13/20,102.021
3/13/20,147.589
3/13/20,175.987
3/13/20,142.977
3/13/20,139.915
3/13/20,117.992
3/13/20,127.977
3/20/20,100.021
3/20/20,108.045
3/20/20,134.17
3/20/20,170.062
3/20/20,94.018
3/20/20,172.277
3/20/20,122.728
3/20/20,97.002
3/20/20,100.013
3/20/20,80.957
3/20/20,87.221
3/20/20,65.375
3/20/20,120.077
3/20/20,175.946
3/20/20,148.062
3/20/20,145.74
3/20/20,95.032
3/20/20,115.233
3/20/20,175.992
3/20/20,93.06
3/20/20,164.081
3/20/20,94.995
3/20/20,92.971
3/20/20,134.999
3/27/20,123.95
3/27/20,115.982
3/27/20,102.977
3/27/20,113.011
3/27/20,146.967
3/27/20,122.053
3/27/20,105.024
3/27/20,158.373
3/27/20,119.099
3/27/20,78.616
3/27/20,106.976
3/27/20,89.719
3/27/20,114.993
3/27/20,94.06
3/27/20,125.021
3/27/20,130.015
3/27/20,187.81
3/27/20,108.992
3/27/20,75.978
3/27/20,90.019
3/27/20,139.02
4/3/20,118.917
4/3/20,97.014
4/3/20,120.018
4/3/20,109.986
4/3/20,103
4/3/20,122.983
4/3/20,168.997
4/3/20,157.878
4/3/20,173.986
4/3/20,144.011
4/10/20,112.022
4/10/20,100.008
4/10/20,106.044
4/10/20,64.934
4/10/20,122.012
4/10/20,119.01
4/10/20,92.046
4/10/20,120.009
4/10/20,67.003
4/10/20,120.059
4/10/20,76.007
4/10/20,86.627
4/17/20,115.284
4/17/20,99.034
4/17/20,75.801
4/17/20,178.032
4/17/20,128.977
4/17/20,126.576
4/17/20,125.989
4/17/20,84.005
4/17/20,168.983
4/17/20,96.988
4/17/20,103.014
4/17/20,155.051
4/17/20,112.887
4/17/20,175.994
4/17/20,165.896
4/17/20,151.042
4/17/20,129.93
4/17/20,140.1
4/17/20,129.991
4/17/20,160.095
4/17/20,109.791
4/24/20,124.917
4/24/20,76.469
4/24/20,155.008
4/24/20,129.979
4/24/20,142.948
4/24/20,103.994
4/24/20,83.982
4/24/20,128.052
4/24/20,75.217
4/24/20,126.093
4/24/20,140.958
4/24/20,150.007
4/24/20,98.543
4/24/20,143.979
4/24/20,128.047
4/24/20,100.453
4/24/20,145.979
4/24/20,125.641
5/1/20,81.618
5/1/20,122.947
5/1/20,84.459
5/1/20,77.271
5/1/20,177.951
5/1/20,77.981
5/1/20,106.869
5/1/20,170.004
5/1/20,86.46
5/1/20,145.074
5/1/20,86.318
5/1/20,163.949
5/1/20,170.718
5/1/20,77.888
5/1/20,144.064
5/1/20,80.506
5/1/20,85.687
5/8/20,178.765
5/8/20,93.995
5/8/20,92.988
5/8/20,178.462
5/8/20,94.011
5/8/20,119.1
5/8/20,179.788
5/8/20,93.094
5/8/20,129.967
5/8/20,79.968
5/8/20,92.976
5/8/20,120.029
5/8/20,143.995
5/8/20,147.967
5/8/20,90.041
5/8/20,92.466
5/8/20,158.093
5/8/20,119.537
5/15/20,122.179
5/15/20,111.004
5/15/20,169.982
5/15/20,117.977
5/15/20,142.039
5/15/20,139.999
5/15/20,141.034
5/15/20,134.012
5/15/20,141.016
5/15/20,136.103
5/15/20,121.967
5/22/20,123.056
5/22/20,162.948
5/22/20,123.97
5/22/20,145.115
5/22/20,164.009
5/22/20,167.969
5/22/20,99.024
5/22/20,144.995
5/22/20,117.066
5/22/20,99.984
5/22/20,148.009
5/22/20,87.629
5/22/20,112.985
5/22/20,180.007
5/22/20,115.056
5/22/20,167.987
5/29/20,147.988
5/29/20,94.634
5/29/20,120.006
5/29/20,167.994
5/29/20,120.024
5/29/20,123.036
5/29/20,119.006
5/29/20,117.945
5/29/20,122.965
5/29/20,116.001
5/29/20,122.015
5/29/20,121.028
5/29/20,75.824
5/29/20,115.957
5/29/20,75.824
5/29/20,122.973
5/29/20,171.044
5/29/20, 
5/29/20,100.706
5/29/20,125.038
5/29/20,124.603
5/29/20,138.066
6/5/20,112.05
6/5/20,171.965
6/5/20,120.274
6/5/20,84.041
6/5/20,150.068
6/5/20,133.928
6/5/20,106.99
6/5/20,76.997
6/5/20,130.003
6/5/20,144.89
6/5/20,194.034
6/5/20,97.767
6/5/20,135.909
6/12/20,171.005
6/12/20,73.779
6/12/20,130.022
6/12/20,174.021
6/12/20,145.013
6/12/20,96.459
6/12/20,180.006
6/12/20,73.877
6/12/20,88.284
6/12/20,123.109
6/12/20,140.032
6/12/20,89.901
6/12/20,159.494
6/12/20,139.933
6/12/20,98.543
6/19/20,121.955
6/19/20,144.026
6/19/20,129.017
6/19/20,85.359
6/19/20,118.852
6/19/20,120.002
6/19/20,131.999
6/19/20,110.973
6/19/20,94.024
6/19/20,199.846
6/19/20,71.446
6/19/20,75.857
6/26/20,124.949
6/26/20,134.021
6/26/20,103.019
6/26/20,75.023
6/26/20,116.879
6/26/20,130.032
6/26/20,128.009
6/26/20,129.857
6/26/20,99.994
6/26/20,135.14
6/26/20,112.953
6/26/20,62.948
6/26/20,120.078
6/26/20,114.008
6/26/20,180.013
6/26/20,102.489
6/26/20,122.03
6/26/20,131.875
7/3/20,142.094
7/3/20,99.7
7/3/20,88.834
7/3/20,100.009
7/3/20,95.114
7/3/20,93.064
7/3/20,154.007
7/3/20,111.052
7/3/20,159.905
7/3/20,137.22
7/3/20,119.987
7/3/20,105.043
7/3/20,168.072
7/3/20,159.477
7/3/20,91.071
7/3/20,142.025
7/3/20,139.989
7/3/20,141.881
7/3/20,123.906
7/3/20,97.02
7/3/20,140.248
7/3/20,135.033
7/3/20,99.999
7/3/20,142.879
7/3/20,126.989
7/10/20,149.972
7/10/20,144.991
7/10/20,90.003
7/10/20,159.93
7/10/20,143.078
7/10/20,117.943
7/10/20,76.968
7/10/20,127.984
7/10/20,138.034
7/10/20,174.146
7/10/20,129.995
7/10/20,75.059
7/10/20,173.966
7/10/20,163.099
7/10/20,84.008
7/10/20,150.075
7/10/20,66.424
7/10/20,113.018
7/10/20,174.795
7/10/20,121.678
7/10/20,83.534
7/10/20,94.003
7/10/20,115.665
7/17/20,89.977
7/17/20,163.071
7/17/20,145.013
7/17/20,85.84
7/17/20,105.013
7/17/20,99.954
7/17/20,167.969
7/17/20,112.011
7/17/20,105.023
7/17/20,117.967
7/17/20,92.989
7/17/20,127.96
7/17/20,112.987
7/17/20,124.99
7/17/20,142.016
7/24/20,95.05
7/24/20,130.033
7/24/20,75.602
7/24/20,139.883
7/24/20,126.039
7/24/20,89.937
7/24/20,147.922
7/24/20,129.86
7/24/20,146.95
7/24/20,83.433
7/24/20,110.107
7/24/20,94.926
7/24/20,135.886
7/24/20,95.939
7/24/20,119.845
7/24/20,141.916
7/24/20,94.219
7/24/20,150.044
7/24/20,118.819
7/24/20,139.964
7/24/20,84.029
7/24/20,149.881
7/24/20,157.005
7/24/20,121.07
7/24/20,164.057
7/31/20,95.39
7/31/20,176.007
7/31/20, 
7/31/20,104.89
7/31/20,171.943
7/31/20,91.985
7/31/20,93.676
7/31/20,143.783
7/31/20,144.018
7/31/20,130.009
7/31/20,109.075
7/31/20,148.949
7/31/20,159.999
8/7/20,150.076
8/7/20,168.084
8/7/20,98.031
8/7/20,158.831
8/7/20,120.023
8/7/20,118.961
8/7/20,120.03
8/7/20,124.002
8/7/20,150.953
8/7/20,100.037
8/7/20,88.064
8/7/20,162.973
8/7/20,116.912
8/7/20,97.961
8/14/20,122.031
8/14/20,168.169
8/14/20,133.976
8/14/20,110
8/14/20,203.903
8/14/20,74.897
8/14/20,175.937
8/14/20,118.004
8/14/20,116.029
8/14/20,123.062
8/21/20,120.041
8/21/20,100.036
8/21/20,77.052
8/21/20,101.027
8/21/20,79.903
8/21/20,140.04
8/21/20,96.852
8/21/20,98.995
8/21/20,82.992
8/28/20,90.013
8/28/20,179.798
8/28/20,179.997
8/28/20,96.988
8/28/20,159.972
8/28/20,117.007
8/28/20,144.511
8/28/20,178.043
8/28/20,71.994
8/28/20,147.912
8/28/20,137.941
8/28/20,163.781
8/28/20,149.981
8/28/20,125.957
8/28/20,151.016
9/4/20,102.078
9/4/20,179.984
9/4/20,159.966
9/4/20, 
9/4/20,129.63
9/4/20,120.003
9/4/20,109.976
9/4/20,120.074
9/4/20,104.875
9/4/20,152.028
9/4/20,100.032
9/11/20,133.073
9/11/20,94.148
9/11/20,86.97
9/11/20,89.643
9/11/20,170.081
9/11/20,168.045
9/11/20,103.072
9/11/20,142.948
9/11/20,136.029
9/11/20,176.027
9/11/20,149.978
9/11/20,109.019
9/18/20,86.919
9/18/20,104.181
9/18/20,113.968
9/18/20,105.027
9/18/20,110.075
9/18/20,160.048
9/18/20, 
9/18/20,125.926
9/18/20,137.997
9/18/20,104.106
9/18/20,88.502
9/18/20,119.961
9/18/20,184.021
9/25/20,124.939
9/25/20,97.054
9/25/20,122.074
9/25/20,154.981
9/25/20,84.295
9/25/20,99.975
9/25/20,117.98
9/25/20,114.078
9/25/20,163.944
9/25/20,175.929
9/25/20,160.057
9/25/20,132.008
9/25/20,80.53
9/25/20,167.788
9/25/20,156.049
9/25/20,83.5
9/25/20,90.024
10/2/20,125.971
10/2/20,139.898
10/2/20,127.97
10/2/20,115.016
10/2/20,152.045
10/2/20,149.836
10/2/20,143.01
10/2/20,172.08
10/2/20,111.712
10/2/20,162.225
10/2/20,115.002
10/2/20,144.497
10/2/20,130.029
10/2/20,97.974
10/2/20,77.594
10/2/20,152.891
10/2/20,92.819
10/2/20,140.105
10/2/20,145.953
10/2/20,155.023
10/2/20,140.045
10/2/20,178.043
10/2/20,183.016
10/2/20,89.484
10/9/20,122.953
10/9/20,120.151
10/9/20,174.323
10/9/20,105.143
10/9/20,166.039
10/9/20,124.009
10/9/20,98.05
10/16/20,91.007
10/16/20,140.04
10/16/20,124.148
10/16/20,171.943
10/16/20,78.998
10/16/20,126.684
10/16/20,143.86
10/16/20,126.03
10/16/20,82.96
10/16/20,82.011
10/16/20,66.932
10/23/20,91.066
10/23/20,112.985
10/23/20,91.97
10/23/20,87.977
10/23/20,74.988
10/23/20,123.066
10/23/20,121.876
10/23/20,160.061
10/23/20,101.022
10/23/20,99.993
10/23/20,149.967
10/23/20,151.964
10/23/20,173.905
10/23/20,181.942
10/23/20,135.187
10/30/20,144.015
10/30/20, 
10/30/20,116.965
10/30/20,150.084
10/30/20,84.98
10/30/20,142.018
10/30/20,90.086
10/30/20,88.332
10/30/20,114.328
10/30/20,128.006
10/30/20,129.966
10/30/20,161.884
10/30/20,127.698
10/30/20,127.894
10/30/20,92.013
10/30/20,159.852
10/30/20,120.109
10/30/20,110.034
10/30/20,87.865
10/30/20,118.427
10/30/20,128.044
10/30/20,115.728
11/6/20,83.995
11/6/20,92.03
11/6/20,79.859
11/6/20,168.022
11/6/20,83.897
11/6/20,103.013
11/6/20,83.97
11/6/20,142.592
11/6/20,179.984
11/6/20,94.053
11/6/20,114.999
11/6/20,90.988
11/6/20,167.827
11/6/20,127.954
11/6/20,119.965
11/6/20,82.363
11/13/20,94.009
11/13/20,139.863
11/13/20,99.999
11/13/20,83.943
11/13/20,112.997
11/13/20,131.798
11/13/20,176.037
11/13/20,133.928
11/13/20,151.951
11/13/20,144.081
11/13/20,123.043
11/20/20,114.044
11/20/20,81.068
11/20/20,127.99
11/20/20,145.765
11/20/20,121.953
11/20/20,114.91
11/20/20,104.994
11/20/20,101.085
11/20/20,125.904
11/20/20,114.822
11/20/20,99.984
11/20/20,124.889
11/20/20,120.046
11/20/20,131.988
11/20/20,76.899
11/20/20,137.973
11/27/20,81.993
11/27/20,92.025
11/27/20,113.903
11/27/20,169.934
11/27/20,123.013
11/27/20,126.054
11/27/20,121.981
11/27/20,90.019
11/27/20,133.928
11/27/20,145.001
11/27/20,133.037
11/27/20,76.993
11/27/20,139.988
11/27/20,191.911
11/27/20,171.918
11/27/20,90.872
11/27/20,94.736
11/27/20,118.671
11/27/20,175.984
12/4/20,141.02
12/4/20,76.017
12/4/20,98.991
12/4/20,170.903
12/4/20,139.995
12/11/20,81.112
12/11/20,171.319
12/11/20,149.992
12/11/20,79.015
12/11/20,90.494
12/11/20,143.896
12/11/20,145.916
12/11/20,112.05
12/11/20,74.952
12/11/20,122.079
12/11/20,88.856
12/11/20,119.966
12/11/20,107.895
12/11/20,125.177
12/11/20,157.895
12/11/20,127.967
12/11/20,96.103
12/11/20,151.884
12/11/20,165.945
12/11/20,172.995
12/11/20,152.058
12/11/20,123.105
12/11/20,130.036
12/11/20,158.073
12/11/20,142.04
12/11/20,133.971
12/11/20,142.017
12/18/20,150.273
12/18/20,107.682
12/18/20,191.9
12/18/20,67.196
12/18/20,119.705
12/18/20,94.775
12/18/20,201.629
12/18/20,159.878
12/18/20,148.837
12/18/20,134.009
12/18/20,142.169
12/18/20,161.993
12/18/20,91.751
12/18/20,115.412
12/18/20,94.736
12/18/20,151.251
12/18/20,146.172
12/18/20, 
12/18/20,78.696
12/18/20,130.503
12/18/20,140.467
12/18/20,78.111
12/18/20,202.899
12/18/20,94.518
12/18/20,151.925
12/18/20,146.861
12/18/20,87.101
12/18/20,112.874
12/18/20,126.627
12/18/20,140.308
12/18/20,128.706
12/18/20, 
12/18/20,132.062
12/18/20,75.248
12/18/20,92.986
12/18/20,147.08
12/18/20,113.998
12/18/20,146.035
12/18/20,118.078
12/18/20,93
12/18/20,140.945
12/18/20,102.103
12/18/20,122.331
12/18/20,113.401
12/18/20,128.897
12/18/20,84.485
12/18/20,46.718
12/18/20,83.506
12/18/20,83.608
12/18/20,130.036
12/18/20,139.986
12/18/20,112.986
12/18/20,130.594
12/18/20,81.966
12/18/20,84.796
12/18/20,136.471
12/18/20,110.378
12/18/20,174.609
12/18/20,78.496
12/18/20,101.529
12/18/20,89.918
12/18/20,93.047
12/18/20,126.011
12/18/20,134.002
12/18/20,137.494
12/18/20,104.999
12/18/20,183.18
12/18/20,179.967
12/25/20,163.908
12/25/20,104.957
12/25/20,160.064
12/25/20,168.096
12/25/20,168.008
12/25/20,140.028
12/25/20,117.399
1/1/21,109.928
1/1/21,115.884
1/1/21,151.947
1/1/21,110.184
1/1/21,100.978
1/1/21,145.013
1/1/21,129.972
1/1/21,94.059
1/1/21,150.06
1/1/21,84.974
1/1/21,108.025
1/1/21,119.993
1/1/21,138.023
1/8/21,124.917
1/8/21,124.962
1/8/21,130.058
1/8/21,196
1/8/21,136.97
1/8/21,69.877
1/8/21,88.003
1/8/21,126.019
1/8/21,115.058
1/15/21,77.355
1/15/21,98.013
1/15/21,201.025
1/15/21, 
1/15/21,81.535
1/15/21,156.013
1/15/21,96.855
1/15/21,77.599
1/15/21,163.882
1/15/21,128.031
1/15/21,110.003
1/22/21,121.002
1/22/21,183.933
1/22/21,93.985
1/22/21,105.918
1/22/21,123.055
1/22/21,135.154
1/22/21,170.527
1/22/21,93.985
1/29/21,124.053
1/29/21,175.946
1/29/21,100.07
1/29/21,161.989
1/29/21,130.97
1/29/21,146.04
1/29/21,93.099
1/29/21,124.988
1/29/21,129.953
1/29/21,103.116
1/29/21,173.961
1/29/21,140.02
1/29/21,163.924
2/5/21,93.005
2/5/21,90.035
2/5/21,85.012
2/5/21,168.021
2/5/21,124.114
2/5/21,113.003
2/5/21,149.903
2/5/21,140.201
2/5/21,85.03
2/5/21,124.025
2/5/21,92.004
2/5/21,186.003
2/5/21,82.042
2/5/21,170.002
2/5/21,92.028
2/5/21,92.987
2/5/21,123.978
2/5/21,119.829
2/5/21,104.914
2/5/21,107.949
2/5/21,114.978
2/12/21,104.949
2/12/21,85.043
2/12/21,119.93
2/12/21,134.01
2/12/21,119.054
2/12/21,163.946
2/12/21,160.013
2/12/21,107.989
2/12/21,174.323
2/19/21,115.977
2/19/21,115.036
2/19/21,116.963
2/19/21,128.111
2/26/21,120.031
2/26/21,118.091
2/26/21,100.021
2/26/21,169.977
2/26/21,169.732
2/26/21,84.412
2/26/21,148.014
2/26/21,98.036
2/26/21,127.938
3/5/21,136.006
3/5/21,129.895
3/5/21,167.897
3/5/21,95.975
3/5/21,78.4
3/5/21,94.966
3/5/21,110.971
3/5/21,112.602
3/5/21,140.061
3/5/21,89.826
3/5/21,134.041
3/5/21,140.005
3/12/21,143.875
3/12/21,83.97
3/12/21,124.912
3/12/21,128.048
3/12/21,97.753
3/12/21,188.7
3/12/21,160.984
3/12/21,79.936
3/12/21,110.013
3/12/21,99.112
3/12/21,182.003
3/12/21,122.012
3/12/21,88.972
3/12/21,139.991
3/12/21,116.919
3/19/21,139.98
3/19/21,170.089
3/19/21,146.933
3/19/21,99.928
3/19/21,99.757
3/19/21,110.028
3/19/21,153.96
3/19/21,90.674
3/19/21,89.934
3/19/21,119.59
3/19/21,101.04
3/19/21,135.031
3/19/21,127.138
3/19/21,129.964
3/19/21,122.792
3/26/21,125.993
3/26/21,166
3/26/21,119.932
3/26/21,97.041
3/26/21,89.988
3/26/21,78.953
3/26/21,87.913
3/26/21,91.921
3/26/21,142.731
3/26/21, 
3/26/21,175.826
3/26/21,125.706
4/2/21,90.03
4/2/21,149.996
4/2/21,89.087
4/2/21,71.884
4/2/21,117.401
4/2/21,109.975
4/2/21,89.99
4/2/21,116.001
4/2/21,129.062
4/2/21,164.032
4/2/21,80.974
4/2/21,118
4/2/21,175.996
4/2/21,144.978
4/2/21,120.031
4/2/21,94.927
4/2/21,75.245
4/2/21,126.904
4/2/21,160.013
4/9/21,148.088
4/9/21,96.966
4/9/21,135.942
4/9/21,94.036
4/9/21,130.033
4/9/21,100.118
4/9/21,95.027
4/9/21,95.466
4/9/21,161.032
4/9/21,115.99
4/9/21,185.262
4/9/21,128.03
4/9/21,148.035
4/9/21,90.991
4/9/21,90.201
4/9/21,100.023
4/9/21,133.873
4/9/21,101.934
4/9/21,106.007
4/16/21,81.039
4/16/21,94.018
4/16/21,93.02
4/16/21,171.966
4/16/21,125.987
4/16/21,129.988
4/16/21,129.96
4/16/21,123.016
4/16/21,74.017
4/16/21,171.977
4/23/21,118.091
4/23/21,99.048
4/23/21,106.891
4/23/21,123.989
4/23/21,122.764
4/23/21,115.01
4/23/21,93.924
4/23/21,146.078
4/23/21,106.064
4/23/21,105.012
4/23/21,158.024
4/23/21,135.859
4/23/21,89.962
4/23/21,72.795
4/30/21,124.917
4/30/21,145.837
4/30/21,128.945
4/30/21,164.081
4/30/21,150.062
4/30/21,129.642
4/30/21,109.012
4/30/21,140.057
4/30/21,142.009
4/30/21,92.56
4/30/21,133.028
4/30/21,124.036
4/30/21,80.462
4/30/21,95.906
4/30/21,129.06
4/30/21,139.982
5/7/21,178.818
5/7/21,102.977
5/7/21,122.98
5/7/21,80.015
5/7/21,88.863
5/7/21,98.005
5/7/21,77.005
5/7/21,173.372
5/7/21,159.702
5/7/21,141.02
5/7/21,171.959
5/7/21,178.032
5/7/21,82.465
5/7/21,106.196
5/7/21,129.987
5/7/21,129.964
5/7/21,157.932
5/14/21,110.968
5/14/21,134.997
5/14/21,125.994
5/14/21,88.967
5/14/21,140.021
5/14/21,119.933
5/14/21,100.45
5/14/21,135.976
5/14/21,94.998
5/14/21,65.988
5/14/21,98.962
5/14/21,71.724
5/14/21,74.861
5/14/21,89.812
5/14/21,83.092
5/14/21,125.092
5/14/21,94.104
5/14/21,81.446
5/14/21,94.983
5/14/21,140.021
5/14/21,95.007
5/21/21,109.997
5/21/21,100.607
5/21/21,180.917
5/21/21,168.924
5/21/21,163.929
5/21/21,123.999
5/21/21,88.485
5/21/21,168.884
5/21/21,80.953
5/21/21,77.253
5/21/21,147.897
5/21/21,145.05
5/21/21,174.065
5/21/21,109.893
5/21/21,135.379
5/21/21,113.06
5/21/21,98.01
5/21/21,116.431
5/21/21,123.466
5/21/21,117.904
5/21/21,123.038
5/28/21,172.929
5/28/21,102.999
5/28/21,87.961
5/28/21,121.955
5/28/21,157.905
5/28/21,124.08
5/28/21,103.967
5/28/21,104.504
5/28/21,124.993
5/28/21,100.004
5/28/21,93.005
5/28/21,162.124
5/28/21,99.01
